Используемое устройство: cuda
Загрузка моделей и токенайзера...
Загрузка и подготовка датасета...
Оценка модели на 700 промптах...

Средняя награда исходной SFT модели: 4.7621

Начинаем обучение с помощью REINFORCE w/ probabilistic RM...
--- Эпоха 1 / 1 ---

Шаг 0/1625 | Loss: -39.5506 | Mean Reward: 5.2500 | Baseline: 5.2500
Шаг 3800/1625 | Loss: 1088.6476 | Mean Reward: 5.0000 | Baseline: 5.0017

Шаг 3900/1625 | Loss: -547.5654 | Mean Reward: 4.2500 | Baseline: 5.1155

Шаг 4000/1625 | Loss: -843.4937 | Mean Reward: 4.5000 | Baseline: 5.0958

Шаг 4100/1625 | Loss: -1738.4595 | Mean Reward: 4.7500 | Baseline: 5.1218

Шаг 4200/1625 | Loss: 1603.1123 | Mean Reward: 5.0000 | Baseline: 5.0499

Шаг 4300/1625 | Loss: 209.0536 | Mean Reward: 5.5000 | Baseline: 5.1323

Шаг 4400/1625 | Loss: 1002.0385 | Mean Reward: 6.5000 | Baseline: 5.0556

Шаг 4500/1625 | Loss: -516.8191 | Mean Reward: 3.0000 | Baseline: 5.0860

Шаг 4600/1625 | Loss: -928.2771 | Mean Reward: 4.5000 | Baseline: 5.0994

Шаг 4700/1625 | Loss: -93.2705 | Mean Reward: 3.7500 | Baseline: 5.1210

Шаг 4800/1625 | Loss: -4212.6138 | Mean Reward: 1.2500 | Baseline: 5.1265

Шаг 4900/1625 | Loss: 469.5182 | Mean Reward: 6.2500 | Baseline: 5.1025

Шаг 5000/1625 | Loss: 407.6550 | Mean Reward: 5.5000 | Baseline: 5.0770

Шаг 5100/1625 | Loss: 1154.0848 | Mean Reward: 6.0000 | Baseline: 4.9781

Шаг 5200/1625 | Loss: -1152.6819 | Mean Reward: 5.2500 | Baseline: 4.9617

Шаг 5300/1625 | Loss: -668.1918 | Mean Reward: 4.7500 | Baseline: 5.0469

Шаг 5400/1625 | Loss: 754.4014 | Mean Reward: 8.0000 | Baseline: 5.0353

Шаг 5500/1625 | Loss: -610.7390 | Mean Reward: 4.5000 | Baseline: 5.1050

Шаг 5600/1625 | Loss: 1467.5898 | Mean Reward: 5.5000 | Baseline: 5.0334

Шаг 5700/1625 | Loss: -518.3734 | Mean Reward: 3.7500 | Baseline: 5.0507

Шаг 5800/1625 | Loss: 173.2799 | Mean Reward: 6.7500 | Baseline: 5.1760

Шаг 5900/1625 | Loss: 181.6131 | Mean Reward: 6.0000 | Baseline: 5.1052

Шаг 6000/1625 | Loss: -409.0204 | Mean Reward: 3.7500 | Baseline: 5.0635

Шаг 6100/1625 | Loss: 1442.0881 | Mean Reward: 7.0000 | Baseline: 5.1861

Шаг 6200/1625 | Loss: -1099.6375 | Mean Reward: 4.2500 | Baseline: 5.1952

Шаг 6300/1625 | Loss: -561.4235 | Mean Reward: 5.7500 | Baseline: 5.1610

Шаг 6400/1625 | Loss: -1645.8552 | Mean Reward: 3.7500 | Baseline: 5.2159

Обучение завершено. Финальная оценка модели...
Оценка модели на 700 промптах...

Средняя награда исходной SFT модели: 4.7621
Средняя награда REINFORCE модели (с вероятностной RM sampler): 5.2150

✅ Средняя награда на отложенной выборке выросла!
Сохранение REINFORCE модели в ./reinforce_model_smollm2_prob_rm_sampler...
[2025-06-24 10:15:35,814] [INFO] [real_accelerator.py:239:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Модель успешно сохранена.
