Используемое устройство: cuda
Загрузка моделей и токенайзера...
Загрузка и подготовка датасета...
Оценка модели на 700 промптах...

Средняя награда исходной SFT модели: 3.4284

Начинаем обучение с помощью REINFORCE w/ baseline (с регрессионной RM)...
--- Эпоха 1 / 1 ---

Шаг 0/1625 | Loss: -84.1791 | Mean Reward: 3.0249 | Baseline: 3.0249
Шаг 4200/1625 | Loss: -592.7881 | Mean Reward: 3.4344 | Baseline: 3.9535

Шаг 4300/1625 | Loss: -213.5428 | Mean Reward: 3.9001 | Baseline: 3.9489

Шаг 4400/1625 | Loss: 43.1133 | Mean Reward: 3.9810 | Baseline: 3.9618

Шаг 4500/1625 | Loss: -58.6641 | Mean Reward: 3.7353 | Baseline: 3.9221

Шаг 4600/1625 | Loss: -143.1453 | Mean Reward: 2.9230 | Baseline: 3.9411

Шаг 4700/1625 | Loss: 239.4839 | Mean Reward: 3.6010 | Baseline: 3.9655

Шаг 4800/1625 | Loss: 205.1133 | Mean Reward: 4.3222 | Baseline: 3.9822

Шаг 4900/1625 | Loss: 202.2478 | Mean Reward: 4.0925 | Baseline: 3.9837

Шаг 5000/1625 | Loss: 212.5952 | Mean Reward: 4.1944 | Baseline: 3.9859

Шаг 5100/1625 | Loss: 100.7663 | Mean Reward: 4.2468 | Baseline: 4.0069

Шаг 5200/1625 | Loss: 228.4291 | Mean Reward: 4.4575 | Baseline: 4.0296

Шаг 5300/1625 | Loss: -9.0836 | Mean Reward: 3.6681 | Baseline: 4.0234

Шаг 5400/1625 | Loss: -262.0452 | Mean Reward: 3.9171 | Baseline: 4.0409

Шаг 5500/1625 | Loss: -66.7938 | Mean Reward: 4.0253 | Baseline: 4.0462

Шаг 5600/1625 | Loss: 123.4008 | Mean Reward: 4.2074 | Baseline: 4.0310

Шаг 5700/1625 | Loss: -116.9277 | Mean Reward: 3.6729 | Baseline: 4.0452

Шаг 5800/1625 | Loss: 130.8230 | Mean Reward: 4.2201 | Baseline: 4.0317

Шаг 5900/1625 | Loss: -1442.2944 | Mean Reward: 2.4648 | Baseline: 4.0274

Шаг 6000/1625 | Loss: -511.9514 | Mean Reward: 3.2759 | Baseline: 4.0200

Шаг 6100/1625 | Loss: -202.4072 | Mean Reward: 3.9091 | Baseline: 4.0071

Шаг 6200/1625 | Loss: 187.8590 | Mean Reward: 4.2036 | Baseline: 4.0295

Шаг 6300/1625 | Loss: -1491.5044 | Mean Reward: 2.8125 | Baseline: 4.0336

Шаг 6400/1625 | Loss: -47.1133 | Mean Reward: 4.0136 | Baseline: 4.0133

Обучение завершено. Финальная оценка модели...
Оценка модели на 700 промптах...

Средняя награда исходной SFT модели: 3.4284
Средняя награда REINFORCE модели: 4.0187

✅ Средняя награда на отложенной выборке выросла!
Сохранение REINFORCE модели в ./reinforce_model_smollm2_regression...
[2025-06-23 18:24:12,074] [INFO] [real_accelerator.py:239:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Модель успешно сохранена.
Level_1_improve_RM!!!!!
